quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,203.012,202.094,203.904,0.918044,0.891443
log10_rs,log10(kpc),-1.17666,-1.56416,-0.545536,0.387494,0.631127
log10_rhos,log10(Msun/kpc^3),9.28806,8.42661,9.89129,0.861446,0.603236
beta_tilde,,0.0707458,-0.44294,0.597319,0.513686,0.526573
beta,,0.132143,-1.59028,0.747902,1.72242,0.615759
d_kpc,kpc,22.9573,20.8106,24.9195,2.14667,1.96223
eps,,0.332285,0.230191,0.435004,0.102094,0.102719
rhalf_arcmin,arcmin,3.57423,3.14893,4.00704,0.425299,0.432805
r_p_kpc,kpc,0.0191603,0.0162615,0.0226804,0.00289878,0.00352014
R_half_2d_kpc,kpc,0.0191603,0.0162615,0.0226804,0.00289878,0.00352014
r_half_3d_kpc,kpc,0.0249998,0.0212175,0.0295927,0.00378224,0.00459297
alpha_c_deg,deg,0.126322,0.108778,0.144976,0.0175443,0.0186538
sigma_los_at_R_half_2d,km/s,4.03417,3.21083,5.12757,0.823337,1.0934
log10_M_half_2d,log10(Msun),5.31373,5.09783,5.52539,0.2159,0.211662
log10_M_half_3d,log10(Msun),5.50385,5.29427,5.70734,0.209582,0.203483
log10_J_0p1deg,log10(GeV^2/cm^5),19.5383,19.0484,19.9249,0.489905,0.386607
log10_J_0p2deg,log10(GeV^2/cm^5),19.6231,19.1543,19.9992,0.468829,0.376134
log10_J_0p5deg,log10(GeV^2/cm^5),19.6663,19.229,20.0668,0.437353,0.400475
log10_J_alphac,log10(GeV^2/cm^5),19.5746,19.1056,19.9488,0.469051,0.374235
log10_D_0p1deg,log10(GeV/cm^2),17.4305,17.2031,17.6568,0.227369,0.226328
log10_D_0p2deg,log10(GeV/cm^2),17.7677,17.4919,18.081,0.275756,0.313332
log10_D_0p5deg,log10(GeV/cm^2),18.125,17.7747,18.5666,0.350341,0.441604
log10_D_alphacover2,log10(GeV/cm^2),17.1663,16.956,17.3788,0.210287,0.21247
V_sys_walker,km/s,203.037,202.14,203.905,0.897183,0.868096
sigma_los_walker,km/s,4.05269,3.1422,5.05328,0.910495,1.00059
sigma_los_walker_profileLL_mle_dlnL_half,km/s,4.04126,3.14049,5.03181,0.900762,0.990553
