quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,203.112,202.259,203.918,0.852994,0.805581
log10_rs,log10(kpc),-0.447252,-1.38061,0.497679,0.933354,0.944931
log10_rhos,log10(Msun/kpc^3),8.25929,7.22779,9.51946,1.0315,1.26017
beta_tilde,,0.111588,-0.404675,0.629377,0.516262,0.51779
beta,,0.200772,-1.35951,0.772537,1.56028,0.571766
d_kpc,kpc,22.9334,20.778,25.0838,2.1554,2.15033
eps,,0.319825,0.226572,0.422079,0.0932531,0.102254
rhalf_arcmin,arcmin,3.65121,3.24831,4.07741,0.402896,0.426196
r_p_kpc,kpc,0.0198064,0.0167108,0.0233694,0.0030956,0.00356304
R_half_2d_kpc,kpc,0.0198064,0.0167108,0.0233694,0.0030956,0.00356304
r_half_3d_kpc,kpc,0.0258427,0.0218037,0.0304917,0.00403904,0.00464894
alpha_c_deg,deg,0.12995,0.11265,0.148545,0.0173002,0.018595
sigma_los_at_R_half_2d,km/s,3.76976,2.86191,4.82031,0.907851,1.05055
log10_M_half_2d,log10(Msun),5.20647,4.95318,5.44185,0.253295,0.235381
log10_M_half_3d,log10(Msun),5.42111,5.16143,5.64262,0.259677,0.221512
log10_J_0p1deg,log10(GeV^2/cm^5),19.3504,18.8573,19.7985,0.493102,0.448043
log10_J_0p2deg,log10(GeV^2/cm^5),19.5289,19.0325,19.9502,0.496418,0.421233
log10_J_0p5deg,log10(GeV^2/cm^5),19.6907,19.1984,20.1439,0.492264,0.453211
log10_J_alphac,log10(GeV^2/cm^5),19.4303,18.9281,19.8731,0.502195,0.442802
log10_D_0p1deg,log10(GeV/cm^2),17.5025,17.2369,17.7732,0.265552,0.27066
log10_D_0p2deg,log10(GeV/cm^2),17.9326,17.6085,18.2571,0.324061,0.324494
log10_D_0p5deg,log10(GeV/cm^2),18.4731,17.9057,18.8852,0.567396,0.412079
log10_D_alphacover2,log10(GeV/cm^2),17.2104,16.9972,17.4406,0.213242,0.230223
V_sys_walker,km/s,203.037,202.14,203.905,0.897183,0.868096
sigma_los_walker,km/s,4.05269,3.1422,5.05328,0.910495,1.00059
sigma_los_walker_profileLL_mle_dlnL_half,km/s,4.04126,3.14049,5.03181,0.900762,0.990553
