quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,207.829,207.036,208.642,0.793508,0.812176
log10_rs,log10(kpc),-1.22158,-1.58062,-0.632152,0.359039,0.589433
log10_rhos,log10(Msun/kpc^3),9.2001,8.3373,9.91954,0.862797,0.719442
beta_tilde,,0.710374,0.332566,0.923624,0.377808,0.21325
beta,,0.830665,0.499136,0.960296,0.331529,0.129631
d_kpc,kpc,23.0911,21.0923,25.0322,1.99885,1.94108
eps,,0.470472,0.360623,0.580667,0.109848,0.110196
rhalf_arcmin,arcmin,4.17912,3.22849,5.16764,0.95063,0.988525
r_p_kpc,kpc,0.0200827,0.0149489,0.0254884,0.00513376,0.00540574
R_half_2d_kpc,kpc,0.0200827,0.0149489,0.0254884,0.00513376,0.00540574
r_half_3d_kpc,kpc,0.0262033,0.0195049,0.0332565,0.00669837,0.00705325
alpha_c_deg,deg,0.131328,0.0983939,0.162507,0.0329336,0.0311797
sigma_los_at_R_half_2d,km/s,3.2019,2.50081,4.0161,0.701092,0.814203
log10_M_half_2d,log10(Msun),5.21922,4.97925,5.42769,0.239975,0.208469
log10_M_half_3d,log10(Msun),5.40588,5.17481,5.60581,0.231071,0.199922
log10_J_0p1deg,log10(GeV^2/cm^5),19.2388,18.7876,19.841,0.451171,0.602219
log10_J_0p2deg,log10(GeV^2/cm^5),19.3287,18.8727,19.8789,0.455994,0.550152
log10_J_0p5deg,log10(GeV^2/cm^5),19.382,18.9266,19.9171,0.455459,0.535085
log10_J_alphac,log10(GeV^2/cm^5),19.2831,18.8262,19.8443,0.456871,0.561203
log10_D_0p1deg,log10(GeV/cm^2),17.3043,17.0739,17.5257,0.23041,0.221378
log10_D_0p2deg,log10(GeV/cm^2),17.624,17.387,17.8932,0.237005,0.269134
log10_D_0p5deg,log10(GeV/cm^2),17.9378,17.6956,18.3404,0.242159,0.402625
log10_D_alphacover2,log10(GeV/cm^2),17.0514,16.8527,17.2451,0.198722,0.193751
V_sys_walker,km/s,208.219,207.463,209.012,0.755488,0.793735
sigma_los_walker,km/s,3.1834,2.41245,4.0337,0.770949,0.850301
sigma_los_walker_profileLL_mle_dlnL_half,km/s,3.13502,2.36219,3.9768,0.772836,0.841777
