quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,207.753,207.048,208.456,0.704945,0.702998
log10_rs,log10(kpc),-0.625312,-1.29239,0.409679,0.66708,1.03499
log10_rhos,log10(Msun/kpc^3),8.08254,6.91035,9.11642,1.17218,1.03388
beta_tilde,,0.725277,0.384691,0.919897,0.340585,0.19462
beta,,0.840766,0.555635,0.958277,0.285131,0.117512
d_kpc,kpc,22.9651,21.0425,25.0093,1.92258,2.04425
eps,,0.470731,0.362342,0.577546,0.108389,0.106815
rhalf_arcmin,arcmin,4.52075,3.67421,5.38264,0.846542,0.861892
r_p_kpc,kpc,0.0301379,0.0241987,0.0365045,0.00593919,0.00636663
R_half_2d_kpc,kpc,0.0301379,0.0241987,0.0365045,0.00593919,0.00636663
r_half_3d_kpc,kpc,0.039323,0.0315738,0.04763,0.00774927,0.00830698
alpha_c_deg,deg,0.196618,0.1598,0.234104,0.0368181,0.0374857
sigma_los_at_R_half_2d,km/s,2.70479,2.08585,3.38887,0.618936,0.684081
log10_M_half_2d,log10(Msun),5.19729,4.96666,5.40339,0.230636,0.206095
log10_M_half_3d,log10(Msun),5.39842,5.18059,5.59781,0.217826,0.199394
log10_J_0p1deg,log10(GeV^2/cm^5),18.6432,18.1245,19.1117,0.518665,0.468587
log10_J_0p2deg,log10(GeV^2/cm^5),18.7578,18.2758,19.2269,0.482017,0.469126
log10_J_0p5deg,log10(GeV^2/cm^5),18.925,18.4465,19.3759,0.478565,0.45083
log10_J_alphac,log10(GeV^2/cm^5),18.7647,18.2804,19.2249,0.484234,0.460183
log10_D_0p1deg,log10(GeV/cm^2),17.1401,16.8982,17.3973,0.241882,0.257177
log10_D_0p2deg,log10(GeV/cm^2),17.5567,17.2572,17.8626,0.299533,0.305892
log10_D_0p5deg,log10(GeV/cm^2),18.0612,17.6221,18.4577,0.439105,0.396562
log10_D_alphacover2,log10(GeV/cm^2),17.1384,16.886,17.3719,0.252382,0.233479
V_sys_walker,km/s,208.196,207.448,208.98,0.74825,0.784086
sigma_los_walker,km/s,3.2667,2.51079,4.10067,0.755912,0.833969
sigma_los_walker_profileLL_mle_dlnL_half,km/s,3.20823,2.46395,4.04642,0.744286,0.838186
