quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,207.797,207.073,208.532,0.724446,0.734428
log10_rs,log10(kpc),-0.870064,-1.4938,0.258309,0.623735,1.12837
log10_rhos,log10(Msun/kpc^3),8.58069,7.24346,9.64798,1.33723,1.06729
beta_tilde,,0.719981,0.343928,0.927689,0.376053,0.207708
beta,,0.837197,0.511825,0.962488,0.325371,0.125292
d_kpc,kpc,22.8995,21.0027,24.8604,1.8968,1.9609
eps,,0.467784,0.361145,0.576161,0.106639,0.108377
rhalf_arcmin,arcmin,4.38372,3.41299,5.40916,0.970727,1.02544
r_p_kpc,kpc,0.0209823,0.0159635,0.0268499,0.00501885,0.00586758
R_half_2d_kpc,kpc,0.0209823,0.0159635,0.0268499,0.00501885,0.00586758
r_half_3d_kpc,kpc,0.0273771,0.0208286,0.0350329,0.00654845,0.00765584
alpha_c_deg,deg,0.13785,0.105448,0.173131,0.032402,0.035281
sigma_los_at_R_half_2d,km/s,2.90021,2.25531,3.66656,0.644905,0.766352
log10_M_half_2d,log10(Msun),5.11422,4.86353,5.3467,0.250692,0.232481
log10_M_half_3d,log10(Msun),5.31752,5.0759,5.53226,0.24162,0.214744
log10_J_0p1deg,log10(GeV^2/cm^5),19.0492,18.4275,19.585,0.62177,0.535803
log10_J_0p2deg,log10(GeV^2/cm^5),19.1889,18.6146,19.6618,0.574348,0.472921
log10_J_0p5deg,log10(GeV^2/cm^5),19.3188,18.7395,19.7665,0.579257,0.447699
log10_J_alphac,log10(GeV^2/cm^5),19.143,18.5673,19.5974,0.575669,0.454434
log10_D_0p1deg,log10(GeV/cm^2),17.2991,17.0421,17.5248,0.256921,0.225782
log10_D_0p2deg,log10(GeV/cm^2),17.6826,17.4,17.9751,0.282627,0.292477
log10_D_0p5deg,log10(GeV/cm^2),18.1087,17.7397,18.5581,0.369002,0.449452
log10_D_alphacover2,log10(GeV/cm^2),17.0634,16.8289,17.3041,0.234443,0.240701
V_sys_walker,km/s,208.196,207.448,208.98,0.74825,0.784086
sigma_los_walker,km/s,3.2667,2.51079,4.10067,0.755912,0.833969
sigma_los_walker_profileLL_mle_dlnL_half,km/s,3.20823,2.46395,4.04642,0.744286,0.838186
