quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,209.108,208.244,210.021,0.86412,0.913263
log10_rs,log10(kpc),-0.599406,-1.40953,0.444181,0.810119,1.04359
log10_rhos,log10(Msun/kpc^3),7.92112,6.48835,9.31351,1.43277,1.3924
beta_tilde,,0.350663,-0.16336,0.714946,0.514023,0.364283
beta,,0.519246,-0.390516,0.833783,0.909761,0.314537
d_kpc,kpc,23.0076,20.9643,24.9084,2.04335,1.90083
eps,,0.466328,0.356149,0.572884,0.11018,0.106556
rhalf_arcmin,arcmin,4.34532,3.39505,5.37592,0.950266,1.03061
r_p_kpc,kpc,0.0207197,0.015626,0.0269711,0.00509365,0.00625146
R_half_2d_kpc,kpc,0.0207197,0.015626,0.0269711,0.00509365,0.00625146
r_half_3d_kpc,kpc,0.0270344,0.0203884,0.0351911,0.00664605,0.00815672
alpha_c_deg,deg,0.136642,0.103726,0.172357,0.0329159,0.0357153
sigma_los_at_R_half_2d,km/s,2.84006,0.651968,4.12234,2.18809,1.28228
log10_M_half_2d,log10(Msun),5.01682,3.83821,5.35803,1.1786,0.341217
log10_M_half_3d,log10(Msun),5.23067,4.05005,5.55801,1.18062,0.32734
log10_J_0p1deg,log10(GeV^2/cm^5),18.921,17.092,19.5983,1.82899,0.677252
log10_J_0p2deg,log10(GeV^2/cm^5),19.0963,17.3418,19.7361,1.75444,0.639844
log10_J_0p5deg,log10(GeV^2/cm^5),19.2127,17.4871,19.88,1.72566,0.667251
log10_J_alphac,log10(GeV^2/cm^5),18.9939,17.2961,19.6524,1.69778,0.658504
log10_D_0p1deg,log10(GeV/cm^2),17.2683,16.4532,17.6264,0.815101,0.358034
log10_D_0p2deg,log10(GeV/cm^2),17.654,16.8929,18.0648,0.761078,0.410844
log10_D_0p5deg,log10(GeV/cm^2),18.0924,17.25,18.6725,0.842471,0.580034
log10_D_alphacover2,log10(GeV/cm^2),17.0346,16.2874,17.3776,0.747229,0.342997
V_sys_walker,km/s,209.395,208.498,210.328,0.896662,0.933288
sigma_los_walker,km/s,3.96008,2.7966,5.13175,1.16348,1.17167
sigma_los_walker_profileLL_mle_dlnL_half,km/s,3.94904,2.81204,5.12845,1.137,1.17941
