quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,203.115,202.259,203.918,0.856135,0.802534
log10_rs,log10(kpc),-0.455401,-1.37784,0.497679,0.922438,0.95308
log10_rhos,log10(Msun/kpc^3),8.27013,7.23022,9.51602,1.03991,1.24589
beta_tilde,,0.113419,-0.403036,0.631973,0.516455,0.518554
beta,,0.203728,-1.35031,0.774489,1.55403,0.570762
d_kpc,kpc,22.9396,20.783,25.0855,2.15657,2.14598
eps,,0.320754,0.227957,0.42339,0.0927966,0.102636
rhalf_arcmin,arcmin,3.65047,3.24729,4.07137,0.40318,0.420899
r_p_kpc,kpc,0.0198064,0.0166839,0.0233676,0.00312248,0.00356123
R_half_2d_kpc,kpc,0.0198064,0.0166839,0.0233676,0.00312248,0.00356123
r_half_3d_kpc,kpc,0.0258427,0.0217686,0.0304893,0.00407412,0.00464659
alpha_c_deg,deg,0.129802,0.112466,0.148392,0.0173357,0.0185897
sigma_los_at_R_half_2d,km/s,3.73844,2.84495,4.74648,0.893487,1.00805
log10_M_half_2d,log10(Msun),5.20544,4.95426,5.44185,0.251175,0.236414
log10_M_half_3d,log10(Msun),5.41951,5.16139,5.64233,0.258122,0.222824
log10_J_0p1deg,log10(GeV^2/cm^5),19.3702,18.8526,19.7753,0.517553,0.405058
log10_J_0p2deg,log10(GeV^2/cm^5),19.546,18.9903,19.9461,0.555679,0.400131
log10_J_0p5deg,log10(GeV^2/cm^5),19.7054,19.1588,20.172,0.546544,0.46662
log10_J_alphac,log10(GeV^2/cm^5),19.4385,18.9164,19.8322,0.522025,0.393721
log10_D_0p1deg,log10(GeV/cm^2),17.5282,17.2198,17.7934,0.308398,0.265153
log10_D_0p2deg,log10(GeV/cm^2),17.9535,17.5533,18.2976,0.400238,0.344063
log10_D_0p5deg,log10(GeV/cm^2),18.5283,17.8824,18.9399,0.64594,0.411543
log10_D_alphacover2,log10(GeV/cm^2),17.2318,16.9289,17.4877,0.302906,0.255882
V_sys_walker,km/s,203.037,202.14,203.905,0.897183,0.868096
sigma_los_walker,km/s,4.05269,3.1422,5.05328,0.910495,1.00059
sigma_los_walker_profileLL_mle_dlnL_half,km/s,4.04126,3.14049,5.03181,0.900762,0.990553
