quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,209.221,208.315,210.141,0.905924,0.920843
log10_rs,log10(kpc),-1.20273,-1.56063,-0.558423,0.357895,0.644312
log10_rhos,log10(Msun/kpc^3),9.24378,8.31622,9.92691,0.927564,0.683123
beta_tilde,,0.336543,-0.00331859,0.675803,0.339861,0.339261
beta,,0.503602,-0.00665929,0.806542,0.510261,0.302941
d_kpc,kpc,22.9843,20.9627,25.0141,2.02155,2.02979
eps,,0.469453,0.361784,0.578812,0.107669,0.109359
rhalf_arcmin,arcmin,4.2959,3.29683,5.2891,0.999078,0.993194
r_p_kpc,kpc,0.0204432,0.0152877,0.0263352,0.00515547,0.00589205
R_half_2d_kpc,kpc,0.0204432,0.0152877,0.0263352,0.00515547,0.00589205
r_half_3d_kpc,kpc,0.0266737,0.0199469,0.0343614,0.00672671,0.00768776
alpha_c_deg,deg,0.134146,0.101043,0.168716,0.0331026,0.0345707
sigma_los_at_R_half_2d,km/s,3.81755,2.79752,4.94228,1.02003,1.12474
log10_M_half_2d,log10(Msun),5.31445,5.02414,5.54718,0.290307,0.232736
log10_M_half_3d,log10(Msun),5.50333,5.2213,5.72826,0.282035,0.22493
log10_J_0p1deg,log10(GeV^2/cm^5),19.436,18.8829,19.9133,0.553152,0.477232
log10_J_0p2deg,log10(GeV^2/cm^5),19.5197,18.9884,19.9901,0.531291,0.470398
log10_J_0p5deg,log10(GeV^2/cm^5),19.5892,19.051,20.0623,0.538209,0.473081
log10_J_alphac,log10(GeV^2/cm^5),19.4679,18.9481,19.9362,0.519754,0.468298
log10_D_0p1deg,log10(GeV/cm^2),17.3959,17.1492,17.6479,0.24663,0.251975
log10_D_0p2deg,log10(GeV/cm^2),17.7375,17.4653,18.0321,0.27225,0.294592
log10_D_0p5deg,log10(GeV/cm^2),18.104,17.7668,18.5249,0.337156,0.42091
log10_D_alphacover2,log10(GeV/cm^2),17.1562,16.9032,17.3926,0.252931,0.236435
V_sys_walker,km/s,209.408,208.527,210.326,0.881686,0.917282
sigma_los_walker,km/s,3.99241,2.85258,5.14013,1.13983,1.14773
sigma_los_walker_profileLL_mle_dlnL_half,km/s,4.04126,2.87032,5.13805,1.17094,1.09679
