quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,207.818,207.067,208.617,0.750951,0.798819
log10_rs,log10(kpc),-1.1596,-1.55045,-0.517033,0.390853,0.642564
log10_rhos,log10(Msun/kpc^3),9.09173,8.17954,9.81978,0.912186,0.728051
beta_tilde,,0.705728,0.319343,0.917789,0.386385,0.212061
beta,,0.82748,0.484095,0.957132,0.343386,0.129652
d_kpc,kpc,22.9902,20.9582,25.0078,2.03207,2.01752
eps,,0.470829,0.360142,0.579274,0.110687,0.108445
rhalf_arcmin,arcmin,4.27496,3.30753,5.30056,0.967422,1.0256
r_p_kpc,kpc,0.0203962,0.0152565,0.0263831,0.00513964,0.00598689
R_half_2d_kpc,kpc,0.0203962,0.0152565,0.0263831,0.00513964,0.00598689
r_half_3d_kpc,kpc,0.0266123,0.0199063,0.0344238,0.00670604,0.00781152
alpha_c_deg,deg,0.133537,0.101412,0.169433,0.0321247,0.0358964
sigma_los_at_R_half_2d,km/s,3.1779,2.49946,3.91471,0.678446,0.736811
log10_M_half_2d,log10(Msun),5.20692,4.96993,5.41595,0.236995,0.209025
log10_M_half_3d,log10(Msun),5.39762,5.17016,5.59716,0.227461,0.199539
log10_J_0p1deg,log10(GeV^2/cm^5),19.2141,18.7354,19.7141,0.478654,0.500015
log10_J_0p2deg,log10(GeV^2/cm^5),19.3322,18.8367,19.776,0.495535,0.443788
log10_J_0p5deg,log10(GeV^2/cm^5),19.3903,18.9,19.8413,0.490269,0.451087
log10_J_alphac,log10(GeV^2/cm^5),19.2489,18.8103,19.7308,0.438648,0.48191
log10_D_0p1deg,log10(GeV/cm^2),17.305,17.0845,17.5271,0.220548,0.222065
log10_D_0p2deg,log10(GeV/cm^2),17.65,17.3819,17.9312,0.268066,0.281233
log10_D_0p5deg,log10(GeV/cm^2),18.0077,17.67,18.412,0.337645,0.404339
log10_D_alphacover2,log10(GeV/cm^2),17.0584,16.8382,17.2621,0.22024,0.203703
V_sys_walker,km/s,208.219,207.463,209.012,0.755488,0.793735
sigma_los_walker,km/s,3.1834,2.41245,4.0337,0.770949,0.850301
sigma_los_walker_profileLL_mle_dlnL_half,km/s,3.13502,2.36219,3.9768,0.772836,0.841777
