quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,207.787,207.042,208.547,0.744638,0.760424
log10_rs,log10(kpc),-1.01176,-1.39097,-0.336624,0.379213,0.675135
log10_rhos,log10(Msun/kpc^3),8.72023,7.80131,9.36348,0.918926,0.643249
beta_tilde,,0.703338,0.3337,0.921519,0.369638,0.218181
beta,,0.825835,0.500412,0.959157,0.325423,0.133322
d_kpc,kpc,23.0701,21.0477,25.0173,2.02237,1.94719
eps,,0.467291,0.362581,0.575912,0.10471,0.108621
rhalf_arcmin,arcmin,4.38065,3.54984,5.18241,0.830812,0.801754
r_p_kpc,kpc,0.0290043,0.0231526,0.0353579,0.00585163,0.00635363
R_half_2d_kpc,kpc,0.0290043,0.0231526,0.0353579,0.00585163,0.00635363
r_half_3d_kpc,kpc,0.0378439,0.0302089,0.0461339,0.00763503,0.00829002
alpha_c_deg,deg,0.190525,0.154391,0.225395,0.036134,0.0348702
sigma_los_at_R_half_2d,km/s,2.85875,2.22488,3.5941,0.633871,0.73535
log10_M_half_2d,log10(Msun),5.27774,5.04989,5.48283,0.227851,0.205094
log10_M_half_3d,log10(Msun),5.46875,5.24579,5.66528,0.222957,0.196529
log10_J_0p1deg,log10(GeV^2/cm^5),18.8535,18.3391,19.2989,0.514436,0.445369
log10_J_0p2deg,log10(GeV^2/cm^5),18.9561,18.4817,19.3832,0.474428,0.427081
log10_J_0p5deg,log10(GeV^2/cm^5),19.0307,18.606,19.4466,0.424757,0.415835
log10_J_alphac,log10(GeV^2/cm^5),18.9466,18.4796,19.3715,0.467039,0.424923
log10_D_0p1deg,log10(GeV/cm^2),17.1739,16.9596,17.364,0.214236,0.190174
log10_D_0p2deg,log10(GeV/cm^2),17.5454,17.3007,17.7701,0.24475,0.224684
log10_D_0p5deg,log10(GeV/cm^2),17.9476,17.6303,18.2764,0.317219,0.32881
log10_D_alphacover2,log10(GeV/cm^2),17.1283,16.9186,17.3216,0.209659,0.193254
V_sys_walker,km/s,208.219,207.463,209.012,0.755488,0.793735
sigma_los_walker,km/s,3.1834,2.41245,4.0337,0.770949,0.850301
sigma_los_walker_profileLL_mle_dlnL_half,km/s,3.13502,2.36219,3.9768,0.772836,0.841777
