quantity,unit,median,q16,q84,sigma_lo,sigma_hi
V_sys,km/s,207.797,207.051,208.566,0.745664,0.769571
log10_rs,log10(kpc),-1.19878,-1.56578,-0.60578,0.366999,0.593
log10_rhos,log10(Msun/kpc^3),9.17623,8.29264,9.86174,0.88359,0.685516
beta_tilde,,0.711638,0.35174,0.918442,0.359897,0.206804
beta,,0.831528,0.520426,0.957487,0.311102,0.125959
d_kpc,kpc,23.0091,21.0323,25.0117,1.97681,2.00253
eps,,0.475698,0.365032,0.583326,0.110665,0.107628
rhalf_arcmin,arcmin,4.29145,3.30281,5.26849,0.988638,0.977036
r_p_kpc,kpc,0.0203561,0.0152818,0.0261993,0.00507422,0.00584326
R_half_2d_kpc,kpc,0.0203561,0.0152818,0.0261993,0.00507422,0.00584326
r_half_3d_kpc,kpc,0.02656,0.0199393,0.0341841,0.00662069,0.00762411
alpha_c_deg,deg,0.133081,0.101324,0.167884,0.0317562,0.0348031
sigma_los_at_R_half_2d,km/s,3.21654,2.57718,4.0017,0.639357,0.785161
log10_M_half_2d,log10(Msun),5.23434,4.99803,5.44252,0.23631,0.208184
log10_M_half_3d,log10(Msun),5.42118,5.19738,5.62273,0.223796,0.201556
log10_J_0p1deg,log10(GeV^2/cm^5),19.2516,18.7989,19.7163,0.452683,0.464662
log10_J_0p2deg,log10(GeV^2/cm^5),19.3482,18.8889,19.7617,0.459262,0.413516
log10_J_0p5deg,log10(GeV^2/cm^5),19.384,18.9351,19.8275,0.448873,0.443555
log10_J_alphac,log10(GeV^2/cm^5),19.3108,18.8584,19.7372,0.452408,0.426391
log10_D_0p1deg,log10(GeV/cm^2),17.298,17.0753,17.5203,0.222782,0.222273
log10_D_0p2deg,log10(GeV/cm^2),17.6377,17.3923,17.8883,0.245427,0.250623
log10_D_0p5deg,log10(GeV/cm^2),17.9816,17.69,18.3605,0.291623,0.37889
log10_D_alphacover2,log10(GeV/cm^2),17.0826,16.854,17.2781,0.228619,0.195509
V_sys_walker,km/s,208.196,207.448,208.98,0.74825,0.784086
sigma_los_walker,km/s,3.2667,2.51079,4.10067,0.755912,0.833969
sigma_los_walker_profileLL_mle_dlnL_half,km/s,3.20823,2.46395,4.04642,0.744286,0.838186
